ID	label	text
19163		В плане отношений с другими люди делятся на два типа: экстравертов и интровертов. Наверное, абсолютно каждый человек когда-либо задумывался, а к какому типу людей из этих двух относится он? Естественно, что и я не являюсь исключением, однако задаваясь этим вопросом в моем сознании также встают и другие вопросы. Один из них и, наверно, самый главный: а кого, действительно, можно считать экстравертом? Того, кто всегда открыто разговаривает с теми, кто к нему подойдет и проявит инициативу, или же того, кто сам эту инициативу и проявляет? Однозначно сказать очень тяжело, поэтому я разделяю эти два типа и отношу себя к первому типу экстравертов . Говоря же о себе и отношениях с другими людьми, я задумываюсь над тем, что у меня есть свой собственный маленький мир, в котором и находятся мои близкие, однако, учитывая то, что я отношу себя, к экстравертам первого типа, я предполагаю, что мой мир может расширяться, конечно, не всегда, когда я сам того пожелаю, но расширения возможны, если на мой мир подействуют из вне. Тогда следуя таким же рассуждениям, можно сказать, что экстраверты второго типа сами расширяют свой мир. Но что же с интровертами? Получается, что их мир остается одинаковым всегда и не подвергается никаким изменения, возможно, только если усилия извне очень мощны. Тяжело сказать, как это кардинально может повлиять на жизнь человека, но согласно многим мнениям в современном мире очень большую роль играют связи с другими людьми. И чем эти люди влиятельнее, тем влиятельнее может стать человек обладающий связями с ними. Таким образом, экстраверты второго типа имеют огромное преимущество перед интровертами, именно поэтому интроверт в наше время быть не выгодно. Поэтому им приходится выходить из зоны своего комфорта, если они хотят, банально, зарабатывать деньги. Но тогда остается один единственный вопрос: справедливо ли это? Так уж устроен мир и, к сожалению, с этим что-то может поделать только влиятельный человек, а, значит, экстраверт. Однако, учитывая развивающиеся технологии и общение в сети, можно с уверенностью сказать, что недалек тот день, когда и интроверты смогут работать, жить и зарабатывать не выходя из зоны своего комфорта.
7028		"Я в этом мире как муравей в муравейнике, как лиса в погоне за едой. Чувствовать себя одуванчиком классно, хотя мне и говорили что это будет опасно. Я их не слушал, я слишком сильно занят перемещением по городу. Судьба мусорного пакета тяжела и непонятно, его гоняет по ветру то вверх то вниз то вверх то вниз. О чем еще можно говорить? Другие в этом мире это сложные соединения молекул, они бредут то туда, то сюда. У них есть план и они его придерживаются. Знаете что такое безумие? Безумие это повторение одного и того же действия в надежде на изменение. Когда мне сказал один старец:""Когда другие слепо следуют чужой истине помни - ничто не истина, когда другие скованы моралью и законами помни - все дозволено."" Проходя мимо людей я случайно услышал фразу:""Ты пожелала положить конец всей боли и сделать всех счастливыми? Как безрассудно. Пока существует человеческое эго, люди всегда будут причинять боль друг другу."" Да в ней много смысла. Но еще больше смысла в новой упаковке Kosmostars. Вы только гляньте на эти невероятные узоры. Так о чем это я? Ах да. ""Война - война никогда не меняется"" - сказал один представительный человек перед ядерным взрывом, потом конечно тоже были интересные истории. А вот счас для души! Дак вот, контроллёр это та еще ****. Как в мозги залезет, дак потом вся голова гудит, звуки странные слышишь, боишься. В таких ситуациях надо за что то прочное забежать. Толстое типо бетона. По быстрому в себя прийти, перезарядиться. И по новой удачу пытать, авось и не пропадешь. О, спасите его, доктор! Смазливая мордашка — это все, что у него есть! Одно из лучших высказываний что я когда либо слышал. Но на самом деле все и везде это хлеб. Мякишь. Хотите гарантий — купите тостер! Разница между куртизанкой и шлюхой в том… ну, туфли у куртизанок получше. Чем больше мы узнаём мир, тем больше мы его не знаем."
5070		Современные люди стали жестоки,к нашему миру и к людям. Хочу сказать, что нужно быть снисходительнее ко всему живому. Я иногда прохожу по улице мимо бездомных животных или людей и мне их жалко, хочется отдать всё своё лижбы им было хорошо,тепло,было что покушать и где жить. Но а некоторые проходят и думают,о том какие они жалкие. Дак а зачем так думать,если любой может оказаться на их месте и так же могут не помочь и им. Наша страна состоит из жестоких и добрых людей,но обидно то, что добрые люди становятся жестоки. Может стоит задуматься и пытаться измениться,чтобы быть чуточку добрее и лучше. Мы стали не замечать проблемы,которые происходят вокруг нас,ведь мы постоянно находимся в социальных сетях,думая,что так мы спасаемся от проблем,но это не так ведь мы просто такими темпами отодвигаем проблемы на второй план,а на самом деле они остаются при нас. Я думаю пора отказываться от социальных сетей,ведь жизнь проходит и мы её не замечаем,не замечаем как стареем, становимся грубыми, жестокими,не боимся задеть чувства других,но это же не правильно,думаю вы со мной согласитесь. Давайте будем делать нашу жизнь лучше, замечать вещи которые происходят вокруг нас,помогать людям,а не избегать их бед,ведь они в нас нуждаются как никто другой. Будем помогать родителям,они же нас поставили на ноги и воспитали,а мы этого не ценим,не понимаем как же нам с родителями повезло. Я ради своих родителей готова сделать многое,да и буду рада, когда они мной будут гордиться, потому что буду добиваться успехов,ради них ну и ради себя. Нужно быть верными нашей родине,ведь она нас защищала и защищает,иначе нас бы сейчас не было,мы не жили бы так спокойно. Поэтому мы будем развиваться, становится умнее,добрее, лучше,будем заботливыми ко всем. Да и просто только вместе мы сможем добиться лучшего успеха.
17580		"Люди ко мне относится довольна странно я обычны человек любящий часто поиграть в компьютерные игры, но иногда меня клеймят ""Хикикомори"" так называемые люди отстранившиеся от общества и проводящие много времени в игре в какие либо компьютерные или консольные игры и другими делами в в которых не важно общение с людьми. Но я не придаю этому большого внимания!По скольку они не правы, Так как мне это нравится, и я игнорирую посторонние мнения и есть симпатичные мне личности. которые относятся ко мне довольно доброжелательно. но я ещё и очень общительный человек но, я не могу находится в особо больших компаниях друзей или знакомых,моя личность довольна разносторонняя я могу в один момент задуматься а очнутся через секунд 15 но, это бывает не часто .Мир для меня выглядит довольна перспективным, моя мечта стать шеф поваром в хорошем статусном ресторане, чтобы моё имя не осталось без внимания! мне симпатична Японская, Французская,и молекулярная кухня. мне нравится читать разную литературу. Друзей тоже не очень много но одиноким меня не назвать. У меня нет так называемых врагов у меня имеются своё мнение, иногда моё мнение встают поперёк горла других, или просто мнения расходятся. Мир наполнен несправедливостью возьмём к примеру повышение пенсионного возраста людям не пришлось что им придётся работать на какое то количество лет дольше, они пытались проводит митинги но власти их не услышали и на данный момент вы вынуждены работать дольше чем уже вышедшие на пенсию пожилые люди . Люди ко мне относится довольна странно я обычны человек любящий часто поиграть в компьютерные игры, но иногда меня клеймят ""Хикикомори"" так называемые люди отстранившиеся от общества и проводящие много времени в игре в какие либо компьютерные или консольные игры и другими делами в в которых не важно общение с людьми. Но я не придаю этому большого внимания!По скольку они не правы, Так как мне это нравится, и я игнорирую посторонние мнения и есть симпатичные мне личности. которые относятся ко мне довольно доброжелательно. но я ещё и очень общительный человек но, я не могу находится в особо больших компаниях друзей или знакомых,моя личность довольна разносторонняя я могу в один момент задуматься а очнутся через секунд 15 но, это бывает не часто .Мир для меня выглядит довольна перспективным, моя мечта стать шеф поваром в хорошем статусном ресторане, чтобы моё имя не осталось без внимания! мне симпатична Японская, Французская,и молекулярная кухня. мне нравится читать разную литературу. Друзей тоже не очень много но одиноким меня не назвать. У меня нет так называемых врагов у меня имеются своё мнение, иногда моё мнение встают поперёк горла других, или просто мнения расходятся. Мир наполнен несправедливостью возьмём к примеру повышение пенсионного возраста людям не пришлось что им придётся работать на какое то количество лет дольше, они пытались проводит митинги но власти их не услышали и на данный момент вы вынуждены работать дольше чем уже вышедшие на пенсию пожилые люди ."
17445		"Ну так как мне 18 лет, то я еще не совсем понимаю, что происходит вокруг. Иногда кажется, что я какой то всемогущий, что я дошел до чего то того, до чего не дошли другие, но все это как всегда оказывается не так. Во мне пока что борются разные взгляды, абсолютно разные. Все таки хочется думать, что ты то умнее. Да иногда так и есть. Вообще приятно осознавать то, что в своем возрасте ты один из немногих, кто заглядывает поглубже, интересуется чем то, что не на поверхности. Наверное поэтому мне нравится учиться на социолога. Люблю иногда поговорить о чем то не бытовом. Мир - это полностью непонятное для меня явление, о нем я не буду. А вот другие, это да, об этом можно. Я постоянно думаю о других и себе, сравниваю, всегда интересно отношение ко мне. Не знаю почему, просто интересно. Именно поэтому когда я узнаю хотя бы малейшую деталь, я сразу начинаю раскапывать первоисточник, причину, всю правду. Это все на эмоциях. Перед каждой ""Раскопкой"" я думаю о том, что лучше не знать правду, но мой юношеский интерес всегда побеждает в борьбе с разумом. Наверное это все уйдет с возрастом, наверное поэтому все в молодости глупые. Вроде бы мы и размышляем, но эмоции берут свое. Другие. Каждый день что то смотрю, изучаю и вот занимает меня то, как человек использует других. По идее, мы то живем один раз, и живем для себя, поэтому почему бы не использовать других, как инструмент. Каждый день ты это осознаешь все больше, больше размышляешь. Но как только доходит до дела, то просыпаются какие то чувства. Так должно быть? У тебя появляется жалость, милосердие какое то. Не знаю, может быть с возрастом пройдет. В детстве у меня были какие то конфликтные наклонности, постоянно какая то борьба с одноклассниками. Сейчас с каждым днем все больше становится желание жить дружно. Наверное это и есть взросление. Написал сейчас сюда все мысли, прошу понять и проститьС любовью, Данил"
4547		"Понимает ли ребёнок, когда рождается, что он существует? Понимает ли ребёнок в пять лет, что он существует среди других? Понимаем ли мы, что мы существуем в целом мире? И рассуждая таким образом, я прихожу к выводу, что мне нужно задать самой себе один вопрос: ""А существую ли я?"". Я всегда среди других: я просыпаюсь утром в доме, полном других, я еду на учёбу, где познаю мир с другими, я работаю, обеспечивая блага другим, и я возвращаюсь домой всё к тем же другим, с которых этот круг начался. Я живу в мире: я слушаю в новостях о жизни других, рассеянных по миру, на меня влияет обстановка, воцарившаяся в этом мире, я нахожусь под влиянием мира, я его часть. Определённо, я существую В ЭТОМ. Но не являюсь ли я сама, как часть большего, как отделённая крупица, всего лишь сгустком бензина в луже жизни? Я чувствую, что я растворяюсь в других, в воздухе, в атмосфере. Я не существую. Я сливаюсь с красками других людей, я монотонна и безлика.И так проходит моя жизнь. Но самое страшное далеко не это. По-настоящему страшно то, что так считает каждый. Все другие рожают детей, которые пополняют ряды других, живущем в мире. И мир не становится другой. Он всё тот же. Эти другие - они каждые. Не каждый четвёртый, третий, второй, а каждый первый. Я - первый среди первых. Я особенный среди особенных. Неужели я не выделяюсь своим синим цветом на фоне синей толпы? Я хочу воспитать других детей. Но как я это сделаю? Как человек, который является типичным, может создать что-то потенциально иное? Не иначе как когнитивный диссонанс выходит из этой ситуации. Нужно заменить одну из когниций. Но какую? Себя? На что я могу заменить себя? Я хочу кричать всему миру, горланить во весь голос: ""Другие! Дорогие мои другие! Послушайте! Давайте не быть особенными, давайте не пытаться выделяться! Мы все пытаемся выделиться и становимся одинаковыми! Давайте творить!"" Когда мой ребёнок родится, я скажу ему: ""Ты существуешь. Ты не каждый""."
12863		"Я, другие, мир. Сложный и в то же время простой вопрос. Я вместе с другими существую в этом мире и без других мир был бы скучным и пустым аквариумом, хотя, конечно, миру, говоря начистоту, все равно, существую ли в нем я, да и кто они эти другие. И все же. Мир этот прекрасен во всех его проявлениях. Я обожаю его разнообразие, будь то природное или культурное. Порой мне кажется, что жизни не хватит, чтобы познать этот мир, все его горы и озера, страны и народы, цветочки и букашки. У нас с ним почти полная гармония, не считая тех моментов, когда нужно вычистить лавины снега или спастись от проливного дождя. Мир не всегда равен цивилизации. Здесь я все же принадлежу к европейской. В смысле, я их понимаю, разделяю и приветствую. Мне нравится эта культура, восхищает и захватывает история этого маленького континента. И нравится мне в них отношение к жизни и близким. Все намного проще, чем в том мире, что окружает меня. Точнее, в тех других, которые меня окружают. Другие. Говорят, я люблю людей. Не знаю, сама я об этом не задумывалась, просто я считаю, что человек изначально хороший, и в каждом есть это хорошее, только вот не всем повезло такими остаться. Несомненно вы тут же спросите меня, неужели такое отношение не приводило к разочарованиям? Еще как и сколько раз! Ну а как по-другому. Не хочу я видеть за каждым кустом врага, а в каждом встречном человеке злодея или подонка. Хотя, конечно, обидно, когда так и происходит. Но хорошие и плохие есть везде, и хороших все же больше. При этом я могу уставать от людей. Скорее от каких-то наигранных ситуаций, статусного пафоса и высокомерия. Но день мне это не испортит, потому что только я выбираю с кем мне общаться в моей личной жизни, каких друзей хранить. На работе же можно все это нейтрализовать, если, конечно, критическая масса таких людей не превышает грани разумного. Пока они не становятся толпой, а вот ее я не люблю. Я. отношение меня со мной подлежат статусу ""все сложно"". Я знаю, что в своей профессии и работе я на высоте, что меня уважает очень много людей, что на меня стоят очереди ( в смысле, на мои экскурсии). Но каждый раз мне кажется, что это все не со мной. Как такое могло произойти? Ведь есть много таких вот талантливых, интересных рассказчиков, которые намного больше знают (ну, мне так кажется, хотя. ну просто мы разные книги читаем, и я еще не прочитала те, что знают они, или наоборот). Сейчас подумалось, что мне очень интересно с собой. Не то, чтобы я вела ""тихо сама с собой беседы"", просто я что-то ищу, читаю, смотрю, и мне интересно погружаться в это, даже если я одна. Кстати, о других. Они часто спрашивают меня: ""Не скучно? ты целый день одна, не скучно?"" Абсолютно нет, потому что со мной столько разных художников и писателей, исторических деятелей и мифических героев. О которых я потом обязательно буду рассказывать своим туристам, и в течении недели-двух мой рот не будет закрываться и я буду общаться и выступать, помогать и слушать, заботиться и не спать, двадцать четыре часа в сутки. Так что не скучно, я просто так отдыхаю. Ну вот, кнопочка уже позеленела и поток сознания можно завершать. Точнее мой внутренний монолог на заданную тему, далеко не полный, но искренний. Спасибо, что выслушали."
3053		"Мир для меня не является каким-то открытием, каждый из нас может что-то делать, а что-то не делать. Это личный выбор каждого человека. Если ежедневно жаловаться, думать о проблемах и не заниматься важными делами, то в таком случае, у каждого жизнь будет скучной и однообразной. На мой взгляд, каждый из нас должен просыпаясь, улыбаться. Тогда и мир в ответ начнет тебе улыбаться, не зря британцы, даже при плохом настроении, интересуются жизнью собеседника. Таков этикет! И зачастую, в их ответе можно услышать только положительное, и я не удивлюсь, если при этом ваш собеседник будет мило вам улыбаться. Таков менталитет, такова культура. Стоит начинать с себя, начать меняться в лучшую сторону. Например, в первом абзаце, я предложил просыпаться с улыбкой. Сейчас же, хочется сказать что человека должны окружать только добрые, улыбчивые и заботливые люди. Только в таком случае, мир вокруг начинает приобретать краски, наполняться полной палитрой возможностей. Ведь когда твои друзья достигают каких-то грандиозных целей, это не значит что ты хуже или чего не можешь. На мой взгляд, это является хорошим знаком, что ты находишься в нужном окружении и с нужными людьми. Ведь если получилось и кого-то из друзей, значит получится и у тебя. Находясь с близкими, мы понимаем логику мышления, ощущаем их цели, происходит процесс обмена информацией. Подводя итог, хочется сказать, что мир никак не изменится если не меняется человек. Лично я, давно улыбаюсь всем. Может это кому-то покажется странным, но в этом что-то есть. Не стоит теряться и злиться на всех, мне кажется, что это не выход, а тупик. Как только вы попадаете в ""замкнутый круг"" проблем, то происходит перелом ваших взглядов, вам кажется что это норма на всех злиться. Стоит ненадолго отключиться от всех, например, слетать в кругосветное путешествие. Только представьте, полет на параплане в Африке или сыграть в нарды в Грузии, а может выпить воды из источника. Неправда-ли это великолепно, иметь и развивать в себе желание двигаться дальше?"
7817		"Я точно знаю, что Мир, не есть совокупность сказанного о нём. Но разводить философское рассуждение здесь, мне не кажется приличным. Другие не захотят понять, да и я как розановский неуместный человек, пробую сейчас в форме очерка, распустить поток сознания. Экзистенциализм нынче в моде. Но это весьма эгоистично, вместо вполне удобного/комфорного бреда, набрасывать свой собственный, словно претендуя на какое то место. Но у говорящего обыкновенно что то спрашивают, чтобы мог ответить. Это другие, которые впускают его в мир называемый реальностью. Он так важен. Но вот вопрос, если у меня спросили, а я ответил, кто тогда говорит? Я попавшее в зависимость, или другие, затребовавшие того, что им не нужно. Они говорят: ""говорите по правилам, не прячьтесь!"" или ""Всё должно быть взаправду, - извольте говорить честно."" Но откуда можно выудить сочинение? Откуда можно сказать, когда это место уже занято чем то другим, чем то заранее данным. Сказать о красоте? О добре, мире и любви? Но эти места уже заняты до меня. Мир оказался замкнут и ограничен, где даже мысль о бесконечности уже дана как ограничение. Что здесь меня держит, и вокруг чего крутится мысль? (По существу убегающая от мышления) Что то сказать и увидеть себя, или проблема в жеманном нарциссизме? Я предпочитает ставить вопросы, чтобы себя обнаружить. Обнаружить в сомнении и неуверенности, которая скажет Миру ""Да"", для того чтобы он принял его. Это уже становится формальностью, и что тогда, спрашиваю я, можно здесь сказать? Как совершить обмен, какую цену предложить, для погашения долга. Но ведь должник тот, кто вступил в ситуацию обмена. Задолжавшие речь, попавшие в место названное Миром. Я и другие должны говорить о мире, и желательно на языке мира, даже если этот мир окажется войной. Но ведь Мир не есть совокупность сказанного о нём. Кто об этом знает?"
14654		"Сейчас у меня есть круг друзей, порядка десяти человек, кто может прийти и приходит мне на помощь и значительно больший круг знакомых с кем я периодически поддерживаю связь, но так было не всегда. Пять лет назад, когда от меня ушла моя жена которая была единственным по настоящему близким человеком и другом я был разбит и раздавлен, восстанавливаясь и приходя в себя практически год. И тогда, я понял, что мне нужна и что мне полезна помощь других людей, что я хочу чтобы у меня были друзья и что я хочу научиться делиться своими переживаниями. Это заняло несколько лет, но у меня получилось и я этому рад. Я вырос, как тогда говорили, ""на районе"". Криминал, ""понятия"", друзья наркоманы и общая отстранённость сделали меня тем кем я стал. У меня были приятели, но никто не задерживался дольше чем на пару лет. Моя первая длительная привязанность, семь лет, была моя жена. И вот сейчас, спустя пять лет у меня всё те же люди которые окружали меня тогда и множество новых. Я из тех про кого говорят ""хороший парень"", меня многие любят и интересуются мной. А сейчас у меня создался образ дофига опытного специалиста, при этом у меня нет ощущения, что я это он, а он это я. И более того, депрессии связанные с влюблённостями последних лет попортили мне карьерный путь так, что стало тяжело находить работу, по крайней мере за те деньги за которые я привык и это на меня давит. Я хожу, много общаюсь, всем по их словам нравлюсь, но нанимают по итогу не меня. Вот так и получается, что у меня много друзей которые в меня верят, прекрасная девушка которая меня поддерживает, но сам я не ощущаю в себе былой уверенности по отношению к своим способностям и в отношениях с другими людьми. Зато сейчас, потеряв деньги и источники существования я сполна ощущаю помощь от тех людей которым я помогал когда у меня была такая возможность и чувствую благодарность."
