ID	label	text
19163	Non-depression	В плане отношений с другими люди делятся на два типа: экстравертов и интровертов. Наверное, абсолютно каждый человек когда-либо задумывался, а к какому типу людей из этих двух относится он? Естественно, что и я не являюсь исключением, однако задаваясь этим вопросом в моем сознании также встают и другие вопросы. Один из них и, наверно, самый главный: а кого, действительно, можно считать экстравертом? Того, кто всегда открыто разговаривает с теми, кто к нему подойдет и проявит инициативу, или же того, кто сам эту инициативу и проявляет? Однозначно сказать очень тяжело, поэтому я разделяю эти два типа и отношу себя к первому типу экстравертов . Говоря же о себе и отношениях с другими людьми, я задумываюсь над тем, что у меня есть свой собственный маленький мир, в котором и находятся мои близкие, однако, учитывая то, что я отношу себя, к экстравертам первого типа, я предполагаю, что мой мир может расширяться, конечно, не всегда, когда я сам того пожелаю, но расширения возможны, если на мой мир подействуют из вне. Тогда следуя таким же рассуждениям, можно сказать, что экстраверты второго типа сами расширяют свой мир. Но что же с интровертами? Получается, что их мир остается одинаковым всегда и не подвергается никаким изменения, возможно, только если усилия извне очень мощны. Тяжело сказать, как это кардинально может повлиять на жизнь человека, но согласно многим мнениям в современном мире очень большую роль играют связи с другими людьми. И чем эти люди влиятельнее, тем влиятельнее может стать человек обладающий связями с ними. Таким образом, экстраверты второго типа имеют огромное преимущество перед интровертами, именно поэтому интроверт в наше время быть не выгодно. Поэтому им приходится выходить из зоны своего комфорта, если они хотят, банально, зарабатывать деньги. Но тогда остается один единственный вопрос: справедливо ли это? Так уж устроен мир и, к сожалению, с этим что-то может поделать только влиятельный человек, а, значит, экстраверт. Однако, учитывая развивающиеся технологии и общение в сети, можно с уверенностью сказать, что недалек тот день, когда и интроверты смогут работать, жить и зарабатывать не выходя из зоны своего комфорта.
4547	Non-depression	"Понимает ли ребёнок, когда рождается, что он существует? Понимает ли ребёнок в пять лет, что он существует среди других? Понимаем ли мы, что мы существуем в целом мире? И рассуждая таким образом, я прихожу к выводу, что мне нужно задать самой себе один вопрос: ""А существую ли я?"". Я всегда среди других: я просыпаюсь утром в доме, полном других, я еду на учёбу, где познаю мир с другими, я работаю, обеспечивая блага другим, и я возвращаюсь домой всё к тем же другим, с которых этот круг начался. Я живу в мире: я слушаю в новостях о жизни других, рассеянных по миру, на меня влияет обстановка, воцарившаяся в этом мире, я нахожусь под влиянием мира, я его часть. Определённо, я существую В ЭТОМ. Но не являюсь ли я сама, как часть большего, как отделённая крупица, всего лишь сгустком бензина в луже жизни? Я чувствую, что я растворяюсь в других, в воздухе, в атмосфере. Я не существую. Я сливаюсь с красками других людей, я монотонна и безлика.И так проходит моя жизнь. Но самое страшное далеко не это. По-настоящему страшно то, что так считает каждый. Все другие рожают детей, которые пополняют ряды других, живущем в мире. И мир не становится другой. Он всё тот же. Эти другие - они каждые. Не каждый четвёртый, третий, второй, а каждый первый. Я - первый среди первых. Я особенный среди особенных. Неужели я не выделяюсь своим синим цветом на фоне синей толпы? Я хочу воспитать других детей. Но как я это сделаю? Как человек, который является типичным, может создать что-то потенциально иное? Не иначе как когнитивный диссонанс выходит из этой ситуации. Нужно заменить одну из когниций. Но какую? Себя? На что я могу заменить себя? Я хочу кричать всему миру, горланить во весь голос: ""Другие! Дорогие мои другие! Послушайте! Давайте не быть особенными, давайте не пытаться выделяться! Мы все пытаемся выделиться и становимся одинаковыми! Давайте творить!"" Когда мой ребёнок родится, я скажу ему: ""Ты существуешь. Ты не каждый""."
3053	Non-depression	"Мир для меня не является каким-то открытием, каждый из нас может что-то делать, а что-то не делать. Это личный выбор каждого человека. Если ежедневно жаловаться, думать о проблемах и не заниматься важными делами, то в таком случае, у каждого жизнь будет скучной и однообразной. На мой взгляд, каждый из нас должен просыпаясь, улыбаться. Тогда и мир в ответ начнет тебе улыбаться, не зря британцы, даже при плохом настроении, интересуются жизнью собеседника. Таков этикет! И зачастую, в их ответе можно услышать только положительное, и я не удивлюсь, если при этом ваш собеседник будет мило вам улыбаться. Таков менталитет, такова культура. Стоит начинать с себя, начать меняться в лучшую сторону. Например, в первом абзаце, я предложил просыпаться с улыбкой. Сейчас же, хочется сказать что человека должны окружать только добрые, улыбчивые и заботливые люди. Только в таком случае, мир вокруг начинает приобретать краски, наполняться полной палитрой возможностей. Ведь когда твои друзья достигают каких-то грандиозных целей, это не значит что ты хуже или чего не можешь. На мой взгляд, это является хорошим знаком, что ты находишься в нужном окружении и с нужными людьми. Ведь если получилось и кого-то из друзей, значит получится и у тебя. Находясь с близкими, мы понимаем логику мышления, ощущаем их цели, происходит процесс обмена информацией. Подводя итог, хочется сказать, что мир никак не изменится если не меняется человек. Лично я, давно улыбаюсь всем. Может это кому-то покажется странным, но в этом что-то есть. Не стоит теряться и злиться на всех, мне кажется, что это не выход, а тупик. Как только вы попадаете в ""замкнутый круг"" проблем, то происходит перелом ваших взглядов, вам кажется что это норма на всех злиться. Стоит ненадолго отключиться от всех, например, слетать в кругосветное путешествие. Только представьте, полет на параплане в Африке или сыграть в нарды в Грузии, а может выпить воды из источника. Неправда-ли это великолепно, иметь и развивать в себе желание двигаться дальше?"
14654	Non-depression	"Сейчас у меня есть круг друзей, порядка десяти человек, кто может прийти и приходит мне на помощь и значительно больший круг знакомых с кем я периодически поддерживаю связь, но так было не всегда. Пять лет назад, когда от меня ушла моя жена которая была единственным по настоящему близким человеком и другом я был разбит и раздавлен, восстанавливаясь и приходя в себя практически год. И тогда, я понял, что мне нужна и что мне полезна помощь других людей, что я хочу чтобы у меня были друзья и что я хочу научиться делиться своими переживаниями. Это заняло несколько лет, но у меня получилось и я этому рад. Я вырос, как тогда говорили, ""на районе"". Криминал, ""понятия"", друзья наркоманы и общая отстранённость сделали меня тем кем я стал. У меня были приятели, но никто не задерживался дольше чем на пару лет. Моя первая длительная привязанность, семь лет, была моя жена. И вот сейчас, спустя пять лет у меня всё те же люди которые окружали меня тогда и множество новых. Я из тех про кого говорят ""хороший парень"", меня многие любят и интересуются мной. А сейчас у меня создался образ дофига опытного специалиста, при этом у меня нет ощущения, что я это он, а он это я. И более того, депрессии связанные с влюблённостями последних лет попортили мне карьерный путь так, что стало тяжело находить работу, по крайней мере за те деньги за которые я привык и это на меня давит. Я хожу, много общаюсь, всем по их словам нравлюсь, но нанимают по итогу не меня. Вот так и получается, что у меня много друзей которые в меня верят, прекрасная девушка которая меня поддерживает, но сам я не ощущаю в себе былой уверенности по отношению к своим способностям и в отношениях с другими людьми. Зато сейчас, потеряв деньги и источники существования я сполна ощущаю помощь от тех людей которым я помогал когда у меня была такая возможность и чувствую благодарность."
10210	Non-depression	Как прекрасен этот мир! Как много в нем замечательного. Каждый день в нем открывается что-то новое, необычное, таинственное и жутко интересное. Этот мир дарит нам самое важное: близких людей, любовь, друзей, счастье, эстетическое наслаждение. Сложно представить, чтобы кто-то не хотел привнести в этот мир что-то свое, оставить в нем частичку себя. Каждый делает это по-своему: одни строят дома, другие танцуют, рисуют, создают произведения искусства, делают научные открытия в самых различных сферах общественной жизни. Все, что делает человек, вся его деятельность осуществляется посредством общения с другими людьми, взаимодействия с ними. Поэтому, несомненно, каждому человеку нужен человек, как бы банально это не звучало. А еще благодаря общению с окружающими, благодаря тому, что мы не одни, нам знакомы такие чувства как любовь, счастье, умиротворение, мы знаем что такое уверенность в себе и в завтрашнем дне. Мы должны быть благодарны окружающим за это. Но что мы можем дат этому миру в ответ? Мы можем отдавать ему то же самое, отвечать ему взаимностью! Дарить людям любовь и понимание, преданность и положительные эмоции. Но, разумеется, этот мир дарит нам не только позитив, у всех из нас бывают неудачи, трудности, все мы испытывали в жизни грусть, боль, чувствовали непонимание со стороны отружающих. Но для нас важны все эмоции, как положительные, так и отрицательные. Если мы нге будем испытывать отрицательных эмоций, то никогда не научимся понимать других, сострадать, сочувствовать, а это не менее важные общественные навыки,без которых существование в социуме невозможно. Таким образом, получается, что все, что дает нам мир, тем или иным образом полезно и нужно нам. Давайте будем благодарить мир, окружающих людей и нашу замечательную жизнь за все, что мы от них получаем !
10852	Non-depression	Привет дорогой читатель. В этом эссе я хотел бы немного рассказать о себе и о своих взаимоотношениях с другими людьми. Начнем с того, что я студен 4-го курса. Поступил я сюда потому, что я проходил по баллам на бюджет и тут мне предоставлялось общежитие. Но самым главным фактором было то, что я буду жить в Москве. Ведь только такой большой и перспективный город мог удовлетворить амбиции. И вот я уже 3 года в столице. Пока еще в поисках своего дела, которое я буду любить и которое будет мне приносить прибыль. До этого я создавал сайты, пытался продавать, сейчас открыл небольшой кружок изучения английского языка. Люблю путешествовать, я это понял только в этом году, уже 3 раза был за границей и на этом не останавливаюсь, хочу еще поехать куда-нибудь в этом году. Стараюсь больше читать, но часто меня что-то отвлекает, но все же я стараюсь найти необходимое время. Читаю о финансах, психологии, научную или научпоп. У меня есть 3 близких друга, с 2-мя из них я дружу с самого детства и с одним я познакомился почти год назад и теперь он один из моих лучших друзей, Его зовут Брайен и он из Намибии. Именно с друзьями я делаюсь своим опытом, как из прочитанного, так и из жизни. Стараюсь всегда помочь в трудной ситуации, а вообще у меня такая политика, что лучше каждый пусть решает свои проблемы. Тем более в 21 год они не такие серьезные, да ведь? Если говорить о взаимоотношениях с одногруппниками, то скажу вот что: с большинством я в приятельских отношениях и все они лапочки, ну или почти все, ну несколько точно есть. Считаю себя по природе лидером, но это к сожалению мне часто вредит, потому что, если я не смог найти себе партнера подходящего психотипа, то мы с ним часто будем спорить и в конце концом совсем разругаемся. Подводя итог, хочу загадать желание: чтобы все люди стали немного ответственнее. Всего наилучшего.
4376	Non-depression	Я считаю, что мне повезло с моим окружением. Но повело ли им со мной? В 4 года родители отдали меня в музыкальную школу. Много было войн, но в итоге я закончила ее лишь в 17, прихватив 2 диплома о окончании школы и неполное средне-специальное. И с улыбкой вспоминаю уроки музыки. Тогда я уже знала, что нужно быть лучшей, поэтому не особо старалась с кем-либо дружить, да и как, если все мы друг другу конкуренты? В 7 лет я пошла в школу, и первые 4 класса ненавидела все, что там происходило. Проблема была в том, что уровень моих знаний был выше, чем у 90% одноклассников, а учитель страдал маразмом. Но несмотря ни на что у меня никогда не было проблем с общением с друзьями по школе. Еще лет в 5 мама сказала мне, что чтобы не чувствовать себя одиноко, нужно не требовать многого от людей и общаться на их уровне. Позже меня все-таки перевели в школу, где требования были выше, но честно говоря уже тогда я понимала, что физ-мат это не мое. Но там я нашла друзей, с которыми нас связывала не только учеба. Мы мыслили в одном направлении. С ними можно было поговорить обо всем, физика, астрономия, политика, философия.Но и веселиться мы умели. Но к сожалению почти все мои друзья были старше меня на год или два, так что после их поступления в ВУЗы я осталась одна в классе, где как на войне. Как уже говорилось школа была сильная, и требования жесткие. В общем игра на вылет. А значит опять конкуренция, подставы и так далее. Через год, не выдержав такого давления я перешла в частную школу. Там я познакомилась со своей лучшей подругой. Если бы лет 6 назад мне сказали, что мы будем не разлей вода, то я бы очень долго смеялась. У меня всегда были высокие требования к людям, но повзрослев я поняла, что нет идеальных людей. Она может не знать астрономию, но зато она Друг. И не было ситуации, в которой я смогла бы быть разочарована ею. Сейчас мое окружение – это что-то промежуточное. Туда входят университетские знакомые, знакомые из различных кружков, коллеги по работе и случайные знакомые. Есть несколько приобретенных друзей, но еще не проверенных временем. Сейчас меня все устраивает, поскольку и сама я нахожусь в таком состоянии. Без определенной цели и неустоявшимся мировоззрением. Так что широкий ассортимент моих социальных ролей позволяет удовлетворять потребность в общении и с творческими людьми, и с юными гениями точных наук.
12939	Non-depression	"Итак, в эссе ""Обо мне и отношениях с другими людьми"" я попытаюсь рассказать, о том, как я отношусь к себе, о том, какие качества я в себе развиваю, а также о том, как я отношусь к людям в целом, и как выбираю людей, с которыми хочу продолжать общение. За 20 лет моё отношение к себя сильно менялось в разные периоды жизни. Прежде всего вспоминая своё мировосприятие, когда я был ещё маленьким, мне было всё равно на свои привычки, на самооценку. Я, как и большинство детей, делал что-либо ввиду 2-х факторов: фактора необходимости (например, ходить в школу, делать домашнее задание и так далее.), а также фактора получения позитива (виртуальные, физические игры и так далее.). Взрослея, менялись приоритеты и отношение к тому, что я делаю и как я делаю. В подростковом возрасте мне было важно мнение других, ощущение того, что обо мне хорошо думают, что со мной хотят общаться. Признаюсь, что такое восприятие немного задержалось у меня в голове. Однако, пару лет назад я изменил своё представление о том, как надо выглядеть в глазах других, как нужно делать что-либо. На мой взгляд, прежде всего для самого себя. Так как каждое действие, должно по большей части быть инвестицией если не в своё будущее, то в будущее родных и близких. И уже не так важно мнение окружающих, ведь у них своя жизнь. И я сам своей головой понимаю, что если я делаю что-то к лучшему, то у меня повышается мотивация, и неосознанно начинаю стремиться к более качественному выполнению каких-либо заданий и привычных дел. Таким образом, могу утверждать, что мне нравится то, как я наблюдаю сам за собой, за своим развитием и взрослением. Такое качество называется способностью к самоанализу, и я его в себе воспитываю. В целом, я стараюсь стремиться к саморазвитию,а не к деградации, и развивать в себе соответствующие качества. Люблю ставить определённые цели, как долгосрочные, так и краткосрочные, касающиеся выполнения какого-либо задания, и с увлечением их достигать. Люблю видеть в себе рост, какие-то значительные изменения, за которые сам себя могу похвалить. Соответственно, к выбору людей, с которыми я хочу общаться я подхожу с позиции того, готовы ли они расти и развиваться, хотят ли этого они. Я понимаю, что если я сам общаюсь с людьми, которые вдохновляют, я также прогрессирую в моральном, или даже физическом плане. И как мне кажется, для меня это сейчас главное. Поскольку в жизни у меня было много людей, которых я считал близкими для меня, но на самом деле наша дружба основывалась лишь на совместном весёлом времяпрепровождении. И я немного жалею о том, что люди были пустыми, и я, получается, тратил время на весёлые игры, бесполезные разговоры. И только спустя годы, к сожалению, я смог для себя решить, что не нужно быть для всех без исключения хорошим, добрым, востребованным. Нужно просто оставаться собой, таким как и есть, хорошим, уверенным в себе собой."
4402	Depression	«Я, другие, мир». Я знаю, что мой характер достаточно необычен. Я всегда замечал, что мне неинтересно в обществе других людей, а также был достаточно наблюдательным и любил анализировать какие-либо явления. Однако я не мог и подумать, насколько депрессия влияла на меня. Здесь надо сказать, что настоящий момент я ещё не до конца освоился с тем, как под воздействием лекарств изменяется восприятие, поэтому  у меня смешанные впечатления от  своего пока что не полного выздоровления. Депрессия сильно искажает то, как проходит обработка информации в уме. В депрессивном состоянии притупляется различие между цветами и даже звуками. Я точно могу сказать, что в последнее время мне стало легче общаться с людьми, ушло до этого момента постоянно присутствующее раздражение (это было достаточно большой проблемой, мешавшей мне в учёбе), я понял, что это было не частью моего характера, а эффектом от депрессии. Не могу не сказать, что моё отношение к миру также изменилось. Раньше любое происходящее событие виделось мне в негативном свете, сейчас же у меня нормальное восприятие окружающего. Вообще я считаю, что моему характеру свойственна некоторая пессимистичность, но я надеюсь, что это не будет мешать мне достигать поставленных целей.
15011	Depression	Меня зовут Евгений, можно просто Женя. Я родился в провинциальном городке. В течение обучения в школе я получал призерские места на олимпиадах по математике и физике, из -за чего решение с выбором направление специальности у меня почти не было. Во время обучения на 1 курсе вуза я с первых же недель понял, что уровень образования коллектива, в котором я учился, мягко говоря, оставляет желать лучшего. Из -за того, что я всегда учился в лучших заведениях с уклоном на математику и физику, вокруг меня всегда были ребята, которые были “мастерами” в этих делах. Для меня было дикостью, что мои однокурсники не знали элементарных вещей, а время на понимание материала превышало мое в несколько раз. Такой расклад событий мне в корне не нравился и я решил переводиться без потери года в МГУ имени М.В. Ломоносова на факультет Вычислительной Математики и Кибернетики. После подготовки и сдачи переводных экзаменов я поступил на 2 курс. Теперь уровень ребят, которые со мной учились, был высокий и мне стало комфортно с ними общаться. Конечно, может кто -то подумать, что я зазнался и требовать знание математики от каждого, с кем я общаюсь, глупо. Но на это я могу следующее: Во-первых, нет, я не зазнался, если уровень восприятия информации у моего коллектива ниже, чем у меня, это означает, что я теряю какую-то информацию не по своей вине, а это мне не нравится. Во -вторых, нет, я не требую знание математики от каждого, с кем общаюсь, но я требую от близких и хороших знакомых отличное знание той специальности того направления, которым они занимаются. Со специалистами всегда приятно общаться. Конечно, я и сам стараюсь соответствовать данным требованиям. В этом учебном году я заканчиваю МГУ имени М.В. Ломоносова. Я не секунды не пожалел о том, что я перевелся. Даже, когда я был на пределе своих сил, я знал, что это не зря.
